predicted,actual
-7.270755869068256,-41.0
13.744374016333222,3.0
2.413877660465225,69.0
-6.506273690378273,-13.0
-2.7260834119436663,-19.0
-6.046796650181917,3.0
-5.076732387930011,-29.0
-7.920117506030841,-21.0
-9.937915982416222,-21.0
-18.467016771979715,-24.0
-1.9363205729871575,-12.0
9.42486169265295,3.0
-11.361119850397511,-20.0
-11.473171607624213,-13.0
3.8950676720414954,-14.0
-2.263279014425989,20.0
9.163267142317007,-12.0
3.6705583555546317,12.0
10.383037288437993,-8.0
7.489060340023285,-25.0
11.361675866242017,-6.0
2.800329135609669,38.0
-14.450561739475393,-10.0
-2.755958471936025,-22.0
5.401681810592773,19.0
-4.233867289977207,-26.0
-5.391424819916352,-6.0
-12.365938085702602,-14.0
-4.786540360661326,-20.0
3.3176644480519615,-1.0
0.06938126633643238,-9.0
-2.088414991205648,8.0
-4.639624135424622,-5.0
-1.3258008976055022,27.0
12.287469981137058,10.0
-3.468224942947513,-7.0
-12.859465702421435,-30.0
1.1796090759574083,-17.0
8.027860414494672,32.0
-8.598277833792512,-22.0
13.560042643050831,40.0
8.873435310554115,31.0
-26.684125259209445,-44.0
15.73338582818285,36.0
4.669238452743126,40.0
-18.70305665357447,-2.0
2.9326880843650693,48.0
1.9640313684370945,-7.0
-8.858161652725343,-11.0
8.033178694722224,7.0
0.5102910160485341,-14.0
-2.575486856088367,6.0
-7.219655281720177,-14.0
-1.7550931378311885,-2.0
1.813931642584527,-3.0
7.03313858261722,-7.0
8.11439522221297,22.0
-18.997097956033198,-12.0
-1.2908680028721813,-6.0
-11.120822650938752,-11.0
-6.363344680410775,0.0
-6.3260314797626735,-3.0
10.288339182610791,-4.0
0.25107033458729655,9.0
18.463407483379516,52.0
1.3992493600088236,15.0
0.5696790788688539,-2.0
-1.1599007322279098,-15.0
7.7160135562216565,22.0
-7.885223141995863,-16.0
-4.73557810770351,4.0
0.6072328394400823,14.0
4.396118760560354,9.0
-7.578638440489253,-16.0
-8.51578810133634,-5.0
0.7729746280525962,-21.0
1.1967469034792975,-12.0
-9.701142871488102,-9.0
-8.795702736290785,-29.0
-7.635263281287645,52.0
10.939827424949936,32.0
1.640575249499265,-8.0
-12.224383812185309,-9.0
4.601190221491534,3.0
13.739877417067621,49.0
12.993832147536,12.0
-17.763206011937555,0.0
-17.83296223882194,8.0
4.311305456991076,31.0
11.522795367085752,35.0
-12.74605075317281,-18.0
-0.6127919733539902,-11.0
7.618469885824186,-24.0
-5.960274736331752,-8.0
-10.037167731655963,5.0
4.086030105477546,-11.0
15.073942428402898,35.0
-0.7906026601938924,7.0
7.77544675124524,4.0
-7.732053340589556,-53.0
-8.64786286862794,-26.0
5.621879874967569,23.0
-7.828180913977481,-31.0
-0.7075747893218206,-22.0
-13.673787958191465,-17.0
7.733474430803816,37.0
-8.816910718585202,-25.0
-9.179772337688046,0.0
1.7272126401129535,13.0
-9.63475819245419,-31.0
-6.617188760221823,1.0
-10.485433384655288,-25.0
-9.86152583872703,-27.0
-6.134576012576873,-32.0
9.527136565798099,5.0
16.384003192747507,-9.0
-4.914120376238537,2.0
2.4760996208310044,3.0
4.925101175456827,-1.0
-0.12657073263515872,6.0
-1.8630495176844752,-40.0
-4.431318483787189,1.0
3.573778151396535,11.0
1.117917417007613,27.0
-9.014507888598708,-12.0
9.148517884097412,22.0
8.485849189056978,7.0
11.348606746866228,21.0
4.663789435083086,-16.0
21.931487467351854,48.0
-4.649033416868807,-2.0
10.447690320159293,-5.0
-7.01331287634053,-11.0
-9.451106876651739,-13.0
12.526587199547851,-7.0
5.087372274715912,14.0
4.972986423111167,-15.0
-4.073792995078126,-4.0
9.45502946385714,18.0
-1.8064708449723572,-28.0
-1.2873529556874836,49.0
6.989476951793622,-55.0
-7.870266815839865,0.0
-2.055669509616032,5.0
6.2086962347582135,-15.0
-20.348941132724917,-14.0
14.05340972236727,34.0
-2.8819289837017488,12.0
10.186362954351228,-15.0
-0.25084649042177143,-32.0
-1.9540205551095549,-7.0
-3.08829631865805,-8.0
-4.8069785343897635,-15.0
4.67785113091696,33.0
1.8361649217614002,12.0
7.045818288338103,1.0
-5.534089740544435,13.0
3.54144714395224,-8.0
-6.6932811068966975,9.0
5.363695610272182,26.0
-0.26017098947982364,19.0
4.693849186212434,18.0
-6.034425324068374,-3.0
14.466697558362682,18.0
-4.987560643010154,14.0
-10.019438494787195,-49.0
1.1058110416175189,-35.0
9.646547305033984,-3.0
-15.23569699653956,-23.0
-2.9040969987983685,9.0
-5.103139657419216,-23.0
-1.7712137398034402,-7.0
-3.258071344262822,-3.0
-5.614563683642519,0.0
-1.5122886461886473,-2.0
-11.94416540156907,-8.0
5.545044572707328,10.0
-15.054474518565307,-5.0
12.818064745927675,47.0
-7.006061428406334,9.0
17.377432652738715,43.0
7.515173768780293,-13.0
6.526080917237943,0.0
-14.5702883819275,-11.0
13.078381590211727,17.0
-14.000160965868272,-57.0
-12.81796541015117,-35.0
-5.675554817813212,-6.0
3.2336902396392295,-3.0
-6.197360888362096,-3.0
13.45376104544394,41.0
5.540532450012482,32.0
13.077561208252881,24.0
-17.393876269312614,-19.0
4.655104657510024,24.0
12.157850638714933,-1.0
-6.868609769974661,34.0
-6.547888906958265,16.0
-17.30476287370876,-33.0
4.295169498447939,1.0
-0.006520278846181449,3.0
-4.247124029902558,-43.0
-8.846889473915954,-15.0
-10.360837289549071,-12.0
-7.535711467755539,10.0
10.905336599690632,-2.0
8.298931939825547,-1.0
-14.487562311865918,-28.0
-9.340669122025233,-16.0
6.0483323986117234,-4.0
-0.25223682879325393,-26.0
2.1906830817824394,-25.0
-2.0102143604403473,-11.0
-17.88369180845565,10.0
1.8271081823577808,8.0
6.379105030225566,17.0
-12.547878298757993,-8.0
1.1515517163604752,1.0
1.1349371588917494,76.0
-2.565262853373583,29.0
14.714208834010844,0.0
-4.756268314210253,0.0
13.209903987674458,27.0
-0.14178775548578149,-5.0
-0.1294575373232909,-12.0
-7.629834057448347,34.0
1.1558574304180618,18.0
-4.20730358638839,-1.0
5.930029471325636,-3.0
11.594913374973299,-16.0
-9.638603329664015,16.0
-9.931303921696763,-5.0
-9.861561334280914,-30.0
6.652541386728137,8.0
3.750849746131883,12.0
-7.529004547873967,15.0
1.3588501156717316,-10.0
0.7053221458098622,50.0
-0.2884345881564263,-11.0
-0.906080188168588,-21.0
-4.385932628234659,32.0
-6.0087924183151395,-4.0
-4.378660581025604,-3.0
-12.31089316409885,40.0
-5.694407029683435,15.0
12.814249680327915,37.0
11.722646689568123,1.0
-9.318451731103803,-9.0
11.807325937654976,-20.0
-10.548981277051524,-31.0
11.562889147919929,18.0
11.559784812151964,-1.0
1.366255894086745,-10.0
0.47870787445986096,30.0
-4.261968432345607,8.0
1.0012522644050297,16.0
-7.274436928478924,-4.0
-11.407051914216478,-15.0
0.3178938633426145,1.0
0.5256614800748436,-5.0
-0.5167951683082819,-10.0
-10.87874881762993,-19.0
-9.671791657014783,-14.0
6.616745179930658,-18.0
4.178573087024403,8.0
-1.8016738311264704,-34.0
-9.458288211627035,-7.0
-1.281964063764622,4.0
-1.5104089597144157,1.0
3.9667810654168987,31.0
-15.505448532881758,-8.0
-8.206328543057086,-14.0
5.013828217796592,5.0
-9.83652608057778,-39.0
-0.38524553991627264,3.0
9.69491175660233,25.0
